ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-06-25 04:00:00,3283.5084328294333,2307.8506074449942,4714.128295429101,3283.5084328294333,3283.5084328294333,235.008128091701,235.008128091701,235.008128091701,1609.492614873904,1609.492614873904,1609.492614873904,849.5719761038929,849.5719761038929,849.5719761038929,-2224.0564628860957,-2224.0564628860957,-2224.0564628860957,0.0,0.0,0.0,3518.5165609211344
2019-06-26 04:00:00,3285.281785472301,2477.3927783471963,4692.51163740735,3285.281785472301,3285.281785472301,260.283594319579,260.283594319579,260.283594319579,1609.4926148655786,1609.4926148655786,1609.4926148655786,888.6009873363049,888.6009873363049,888.6009873363049,-2237.8100078823045,-2237.8100078823045,-2237.8100078823045,0.0,0.0,0.0,3545.5653797918803
2019-06-28 04:00:00,3288.828490758037,1142.6146371730852,3522.6017154399947,3288.828490758037,3288.828490758037,-927.2552265483937,-927.2552265483937,-927.2552265483937,1609.492614871966,1609.492614871966,1609.492614871966,-303.7941183567654,-303.7941183567654,-303.7941183567654,-2232.9537230635947,-2232.9537230635947,-2232.9537230635947,0.0,0.0,0.0,2361.573264209643
2019-06-29 04:00:00,3290.6018434009043,-253.56754737709286,2063.342236663131,3290.6018434009043,3290.6018434009043,-2327.690439759366,-2327.690439759366,-2327.690439759366,1609.4926148636407,1609.4926148636407,1609.4926148636407,-1722.1442588543655,-1722.1442588543655,-1722.1442588543655,-2215.038795768641,-2215.038795768641,-2215.038795768641,0.0,0.0,0.0,962.9114036415381
2019-06-30 04:00:00,3292.375196043771,531.350381445549,2803.754885957882,3292.375196043771,3292.375196043771,-1612.2924084645927,-1612.2924084645927,-1612.2924084645927,1609.4926148639445,1609.4926148639445,1609.4926148639445,-1034.002862999432,-1034.002862999432,-1034.002862999432,-2187.7821603291054,-2187.7821603291054,-2187.7821603291054,0.0,0.0,0.0,1680.0827875791786
2019-07-01 04:00:00,3294.148548686639,2402.5696614515423,4780.567034289424,3294.148548686639,3294.148548686639,282.58087335858437,282.58087335858437,282.58087335858437,1609.4926148556192,1609.4926148556192,1609.4926148556192,825.3613645607898,825.3613645607898,825.3613645607898,-2152.273106057825,-2152.273106057825,-2152.273106057825,0.0,0.0,0.0,3576.7294220452236
2019-07-02 04:00:00,3295.921901329507,2461.878203903212,4803.787602723145,3295.921901329507,3295.921901329507,349.22314893512487,349.22314893512487,349.22314893512487,1609.4926148703319,1609.4926148703319,1609.4926148703319,849.5719761039967,849.5719761039967,849.5719761039967,-2109.841442039204,-2109.841442039204,-2109.841442039204,0.0,0.0,0.0,3645.1450502646317
2019-07-03 04:00:00,3297.6952539723748,2663.84645877832,4943.062968604473,3297.6952539723748,3297.6952539723748,436.078442929513,436.078442929513,436.078442929513,1609.4926148620066,1609.4926148620066,1609.4926148620066,888.600987336219,888.600987336219,888.600987336219,-2062.0151592687125,-2062.0151592687125,-2062.0151592687125,0.0,0.0,0.0,3733.773696901888
2019-07-04 04:00:00,3299.468606615243,2241.1897424039057,4585.207258687372,3299.468606615243,3299.468606615243,95.42685726478149,95.42685726478149,95.42685726478149,1609.4926148623103,1609.4926148623103,1609.4926148623103,496.4069122078374,496.4069122078374,496.4069122078374,-2010.4726698053662,-2010.4726698053662,-2010.4726698053662,0.0,0.0,0.0,3394.8954638800246
2019-07-05 04:00:00,3301.2419592581095,1580.6325203691972,3783.1606498201395,3301.2419592581095,3301.2419592581095,-651.2925355920421,-651.2925355920421,-651.2925355920421,1609.4926148683944,1609.4926148683944,1609.4926148683944,-303.7941183549451,-303.7941183549451,-303.7941183549451,-1956.9910321054913,-1956.9910321054913,-1956.9910321054913,0.0,0.0,0.0,2649.9494236660676
2019-07-06 04:00:00,3303.0153119009774,74.87891945111843,2467.8788296038597,3303.0153119009774,3303.0153119009774,-2016.0433172716214,-2016.0433172716214,-2016.0433172716214,1609.4926148686975,1609.4926148686975,1609.4926148686975,-1722.1442588521695,-1722.1442588521695,-1722.1442588521695,-1903.3916732881498,-1903.3916732881498,-1903.3916732881498,0.0,0.0,0.0,1286.971994629356
2019-07-07 04:00:00,3304.7886645438452,836.9397565061403,3092.0466463171333,3304.788664543845,3304.788664543845,-1275.9954252415555,-1275.9954252415555,-1275.9954252415555,1609.4926148603722,1609.4926148603722,1609.4926148603722,-1034.002862997238,-1034.002862997238,-1034.002862997238,-1851.4851771046897,-1851.4851771046897,-1851.4851771046897,0.0,0.0,0.0,2028.7932393022897
2019-07-08 04:00:00,3306.562017186713,2768.742370927833,5092.532852527383,3306.562017186713,3306.562017186713,631.8372598994187,631.8372598994187,631.8372598994187,1609.4926148750853,1609.4926148750853,1609.4926148750853,825.3613645604262,825.3613645604262,825.3613645604262,-1803.0167195360928,-1803.0167195360928,-1803.0167195360928,0.0,0.0,0.0,3938.399277086132
2019-07-09 04:00:00,3308.335369829581,2884.8904060214077,5205.506982522575,3308.335369829581,3308.335369829581,699.450888777486,699.450888777486,699.450888777486,1609.49261486676,1609.49261486676,1609.49261486676,849.571976104101,849.571976104101,849.571976104101,-1759.613702193375,-1759.613702193375,-1759.613702193375,0.0,0.0,0.0,4007.786258607067
2019-07-10 04:00:00,3310.108722472448,2972.891877805517,5280.781500016751,3310.108722472448,3310.108722472448,775.356543888959,775.356543888959,775.356543888959,1609.4926148670638,1609.4926148670638,1609.4926148670638,888.600987336133,888.600987336133,888.600987336133,-1722.7370583142379,-1722.7370583142379,-1722.7370583142379,0.0,0.0,0.0,4085.465266361407
2019-07-11 04:00:00,3311.8820751153157,2558.4607933396837,4860.895874888912,3311.8820751153157,3311.8820751153157,412.26193749712735,412.26193749712735,412.26193749712735,1609.4926148587385,1609.4926148587385,1609.4926148587385,496.4069122084625,496.4069122084625,496.4069122084625,-1693.6375895700735,-1693.6375895700735,-1693.6375895700735,0.0,0.0,0.0,3724.144012612443
2019-07-12 04:00:00,3313.6554277581836,1873.6403312545415,4068.9685062217445,3313.6554277581836,3313.6554277581836,-367.6200413235526,-367.6200413235526,-367.6200413235526,1609.4926148734512,1609.4926148734512,1609.4926148734512,-303.7941183563672,-303.7941183563672,-303.7941183563672,-1673.3185378406367,-1673.3185378406367,-1673.3185378406367,0.0,0.0,0.0,2946.035386434631
2019-07-13 04:00:00,3315.4287804010514,432.30037123267215,2594.8569548438863,3315.428780401052,3315.428780401052,-1775.1570531775296,-1775.1570531775296,-1775.1570531775296,1609.492614865126,1609.492614865126,1609.492614865126,-1722.1442588535137,-1722.1442588535137,-1722.1442588535137,-1662.5054091891413,-1662.5054091891413,-1662.5054091891413,0.0,0.0,0.0,1540.2717272235218
2019-07-14 04:00:00,3317.2021330439193,1073.949118355198,3480.8521254397024,3317.2021330439193,3317.2021330439193,-1086.1341012777925,-1086.1341012777925,-1086.1341012777925,1609.4926148568006,1609.4926148568006,1609.4926148568006,-1034.0028629962621,-1034.0028629962621,-1034.0028629962621,-1661.6238531383308,-1661.6238531383308,-1661.6238531383308,0.0,0.0,0.0,2231.0680317661268
2019-07-15 04:00:00,3318.975485686786,2935.0610956791807,5261.59903596142,3318.975485686786,3318.975485686786,764.0678141706919,764.0678141706919,764.0678141706919,1609.4926148715133,1609.4926148715133,1609.4926148715133,825.3613645605668,825.3613645605668,825.3613645605668,-1670.7861652613883,-1670.7861652613883,-1670.7861652613883,0.0,0.0,0.0,4083.043299857478
2019-07-16 04:00:00,3320.748838329654,2916.028600234738,5211.8552127141675,3320.748838329654,3320.748838329654,769.2778589395747,769.2778589395747,769.2778589395747,1609.492614863188,1609.492614863188,1609.492614863188,849.5719761044188,849.5719761044188,849.5719761044188,-1689.786732028032,-1689.786732028032,-1689.786732028032,0.0,0.0,0.0,4090.026697269229
2019-07-17 04:00:00,3322.522190972522,2991.4005944835744,5261.13339672546,3322.522190972522,3322.522190972522,779.9871212783713,779.9871212783713,779.9871212783713,1609.4926148634916,1609.4926148634916,1609.4926148634916,888.6009873362073,888.6009873362073,888.6009873362073,-1718.1064809213278,-1718.1064809213278,-1718.1064809213278,0.0,0.0,0.0,4102.509312250893
2019-07-18 04:00:00,3324.2955436153898,2537.065105936791,4856.395691072486,3324.2955436153898,3324.2955436153898,350.9733835909035,350.9733835909035,350.9733835909035,1609.4926148551663,1609.4926148551663,1609.4926148551663,496.40691220767917,496.40691220767917,496.40691220767917,-1754.926143471942,-1754.926143471942,-1754.926143471942,0.0,0.0,0.0,3675.2689272062935
2019-07-19 04:00:00,3326.068896258257,1737.774527435446,4025.1159429437953,3326.068896258257,3326.068896258257,-493.44939483607794,-493.44939483607794,-493.44939483607794,1609.492614869879,1609.492614869879,1609.492614869879,-303.7941183577892,-303.7941183577892,-303.7941183577892,-1799.1478913481678,-1799.1478913481678,-1799.1478913481678,0.0,0.0,0.0,2832.6195014221794
2019-07-20 04:00:00,3327.8422489011245,241.39246318546225,2507.2978663494946,3327.8422489011245,3327.8422489011245,-1962.0763169237036,-1962.0763169237036,-1962.0763169237036,1609.4926148615536,1609.4926148615536,1609.4926148615536,-1722.1442588548578,-1722.1442588548578,-1722.1442588548578,-1849.4246729303993,-1849.4246729303993,-1849.4246729303993,0.0,0.0,0.0,1365.765931977421
2019-07-21 04:00:00,3329.6156015439924,857.5285905968726,3175.02064339098,3329.6156015439924,3329.6156015439924,-1328.7066146182415,-1328.7066146182415,-1328.7066146182415,1609.4926148618574,1609.4926148618574,1609.4926148618574,-1034.0028629952865,-1034.0028629952865,-1034.0028629952865,-1904.1963664848124,-1904.1963664848124,-1904.1963664848124,0.0,0.0,0.0,2000.908986925751
2019-07-22 04:00:00,3331.3889541868602,2742.9520007316864,4871.713673411672,3331.3889541868602,3331.3889541868602,473.1222975323937,473.1222975323937,473.1222975323937,1609.492614867941,1609.492614867941,1609.492614867941,825.3613645592802,825.3613645592802,825.3613645592802,-1961.7316818948277,-1961.7316818948277,-1961.7316818948277,0.0,0.0,0.0,3804.511251719254
2019-07-23 04:00:00,3333.162306829728,2529.8327873195726,4833.944477588555,3333.162306829728,3333.162306829728,438.8899999508416,438.8899999508416,438.8899999508416,1609.4926148682453,1609.4926148682453,1609.4926148682453,849.571976104079,849.571976104079,849.571976104079,-2020.1745910214825,-2020.1745910214825,-2020.1745910214825,0.0,0.0,0.0,3772.05230678057
2019-07-25 04:00:00,3336.709012115463,2105.6302085532757,4481.732463206499,3336.709012115463,3336.709012115463,-26.135382002470045,-26.135382002470045,-26.135382002470045,1609.4926148746326,1609.4926148746326,1609.4926148746326,496.4069122089688,496.4069122089688,496.4069122089688,-2132.034909086071,-2132.034909086071,-2132.034909086071,0.0,0.0,0.0,3310.5736301129928
2019-07-26 04:00:00,3338.4823647583307,1305.8205242733834,3564.768629537252,3338.4823647583307,3338.4823647583307,-875.8721432712499,-875.8721432712499,-875.8721432712499,1609.4926148663073,1609.4926148663073,1609.4926148663073,-303.79411835813687,-303.79411835813687,-303.79411835813687,-2181.5706397794206,-2181.5706397794206,-2181.5706397794206,0.0,0.0,0.0,2462.6102214870807
2019-07-27 04:00:00,3340.2557174011986,-189.7540417388092,2212.171550530173,3340.255717401198,3340.255717401198,-2337.004620175637,-2337.004620175637,-2337.004620175637,1609.492614866611,1609.492614866611,1609.492614866611,-1722.1442588526618,-1722.1442588526618,-1722.1442588526618,-2224.352976189586,-2224.352976189586,-2224.352976189586,0.0,0.0,0.0,1003.2510972255618
2019-07-28 04:00:00,3342.0290700440664,611.1699061808928,2846.954262581381,3342.0290700440664,3342.0290700440664,-1683.1707868182264,-1683.1707868182264,-1683.1707868182264,1609.4926148582856,1609.4926148582856,1609.4926148582856,-1034.0028629977612,-1034.0028629977612,-1034.0028629977612,-2258.6605386787505,-2258.6605386787505,-2258.6605386787505,0.0,0.0,0.0,1658.85828322584
2019-07-29 04:00:00,3343.802422686934,2428.626443445423,4678.473735441352,3343.802422686934,3343.802422686934,151.9109240821926,151.9109240821926,151.9109240821926,1609.4926148729983,1609.4926148729983,1609.4926148729983,825.3613645603436,825.3613645603436,825.3613645603436,-2282.9430553511493,-2282.9430553511493,-2282.9430553511493,0.0,0.0,0.0,3495.7133467691265
2019-07-30 04:00:00,3345.575775329801,2427.010083574644,4697.234313363804,3345.575775329801,3345.575775329801,163.2039015786467,163.2039015786467,163.2039015786467,1609.492614864673,1609.492614864673,1609.492614864673,849.5719761037388,849.5719761037388,849.5719761037388,-2295.860689389765,-2295.860689389765,-2295.860689389765,0.0,0.0,0.0,3508.779676908448
2019-07-31 04:00:00,3347.349127972669,2376.888562224497,4675.371940142221,3347.349127972669,3347.349127972669,201.77625790394563,201.77625790394563,201.77625790394563,1609.4926148563475,1609.4926148563475,1609.4926148563475,888.6009873362794,888.6009873362794,888.6009873362794,-2296.3173442886814,-2296.3173442886814,-2296.3173442886814,0.0,0.0,0.0,3549.125385876615
2019-08-02 04:00:00,3350.8958332584048,1253.4454070920306,3534.9573188485365,3350.895833258405,3350.895833258405,-951.1346487280888,-951.1346487280888,-951.1346487280888,1609.492614862735,1609.492614862735,1609.492614862735,-303.79411835631646,-303.79411835631646,-303.79411835631646,-2256.833145234507,-2256.833145234507,-2256.833145234507,0.0,0.0,0.0,2399.761184530316
2019-08-03 04:00:00,3352.669185901272,-124.08844731918798,2098.8529057681926,3352.6691859012717,3352.6691859012717,-2328.770410603739,-2328.770410603739,-2328.770410603739,1609.4926148630389,1609.4926148630389,1609.4926148630389,-1722.1442588540065,-1722.1442588540065,-1722.1442588540065,-2216.118766612771,-2216.118766612771,-2216.118766612771,0.0,0.0,0.0,1023.8987752975331
2019-08-04 04:00:00,3354.44253854414,587.7710201175784,2821.389862852776,3354.44253854414,3354.44253854414,-1585.9204843924397,-1585.9204843924397,-1585.9204843924397,1609.4926148547136,1609.4926148547136,1609.4926148547136,-1034.0028629955673,-1034.0028629955673,-1034.0028629955673,-2161.4102362515855,-2161.4102362515855,-2161.4102362515855,0.0,0.0,0.0,1768.5220541517003
2019-08-05 04:00:00,3356.2158911870074,2604.7269656806197,4859.596688738669,3356.2158911870074,3356.2158911870074,341.7823708638543,341.7823708638543,341.7823708638543,1609.4926148694262,1609.4926148694262,1609.4926148694262,825.3613645614068,825.3613645614068,825.3613645614068,-2093.0716085669787,-2093.0716085669787,-2093.0716085669787,0.0,0.0,0.0,3697.9982620508617
2019-08-06 04:00:00,3357.9892438298752,2632.5478804776076,4979.947493288371,3357.9892438298752,3357.9892438298752,447.31287473596853,447.31287473596853,447.31287473596853,1609.492614861101,1609.492614861101,1609.492614861101,849.5719761038432,849.5719761038432,849.5719761038432,-2011.7517162289757,-2011.7517162289757,-2011.7517162289757,0.0,0.0,0.0,3805.3021185658436
2019-08-07 04:00:00,3359.762596472743,2758.5632279939236,5069.005235385128,3359.762596472743,3359.762596472743,579.7297548022439,579.7297548022439,579.7297548022439,1609.4926148614045,1609.4926148614045,1609.4926148614045,888.6009873362316,888.6009873362316,888.6009873362316,-1918.3638473953924,-1918.3638473953924,-1918.3638473953924,0.0,0.0,0.0,3939.492351274987
2019-08-08 04:00:00,3361.5359491156105,2403.556025295346,4798.866941869867,3361.5359491156105,3361.5359491156105,291.8407329540488,291.8407329540488,291.8407329540488,1609.4926148674886,1609.4926148674886,1609.4926148674886,496.40691220881075,496.40691220881075,496.40691220881075,-1814.0587941222504,-1814.0587941222504,-1814.0587941222504,0.0,0.0,0.0,3653.376682069659
2019-08-09 04:00:00,3363.3093017584783,1862.6538388956649,4212.831167912486,3363.309301758479,3363.309301758479,-394.4936423226748,-394.4936423226748,-394.4936423226748,1609.4926148677923,1609.4926148677923,1609.4926148677923,-303.7941183577385,-303.7941183577385,-303.7941183577385,-1700.1921388327287,-1700.1921388327287,-1700.1921388327287,0.0,0.0,0.0,2968.8156594358034
2019-08-10 04:00:00,3365.0826544013457,519.5974917842502,2820.9490086254705,3365.0826544013453,3365.0826544013453,-1690.9384400108877,-1690.9384400108877,-1690.9384400108877,1609.4926148594666,1609.4926148594666,1609.4926148594666,-1722.1442588540779,-1722.1442588540779,-1722.1442588540779,-1578.2867960162762,-1578.2867960162762,-1578.2867960162762,0.0,0.0,0.0,1674.144214390458
2019-08-11 04:00:00,3366.8560070442136,1309.9866395656443,3641.9885085471424,3366.8560070442136,3366.8560070442136,-874.502193140306,-874.502193140306,-874.502193140306,1609.4926148741797,1609.4926148741797,1609.4926148741797,-1034.0028629992603,-1034.0028629992603,-1034.0028629992603,-1449.9919450152254,-1449.9919450152254,-1449.9919450152254,0.0,0.0,0.0,2492.3538139039074
2019-08-12 04:00:00,3368.6293596870814,3277.3151633577777,5613.844109724415,3368.6293596870814,3368.6293596870814,1117.8144056713525,1117.8144056713525,1117.8144056713525,1609.4926148658544,1609.4926148658544,1609.4926148658544,825.3613645591979,825.3613645591979,825.3613645591979,-1317.0395737536999,-1317.0395737536999,-1317.0395737536999,0.0,0.0,0.0,4486.443765358434
