time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-12-28 05:00:00,18382.34656981713,13491.316130712768,17405.307514662745,18382.34656981713,18382.34656981713,-3047.5656514567418,-3047.5656514567418,-3047.5656514567418,-2571.7294951255667,-2571.7294951255667,-2571.7294951255667,-18.58679157422204,-18.58679157422204,-18.58679157422204,-457.24936475695273,-457.24936475695273,-457.24936475695273,0.0,0.0,0.0,15334.78091836039
2018-12-29 05:00:00,18388.403768113065,12865.920788004894,16630.087104635753,18388.403768113065,18388.403768113065,-3538.3322224831113,-3538.3322224831113,-3538.3322224831113,-2571.7294951040285,-2571.7294951040285,-2571.7294951040285,-93.8297476647279,-93.8297476647279,-93.8297476647279,-872.7729797143556,-872.7729797143556,-872.7729797143556,0.0,0.0,0.0,14850.071545629953
2018-12-30 05:00:00,18394.460966408995,12280.82115236318,16140.562757706277,18394.460966408995,18394.460966408995,-4042.662389401091,-4042.662389401091,-4042.662389401091,-2571.7294951162157,-2571.7294951162157,-2571.7294951162157,-185.70081877387835,-185.70081877387835,-185.70081877387835,-1285.2320755109965,-1285.2320755109965,-1285.2320755109965,0.0,0.0,0.0,14351.798577007903
2018-12-31 05:00:00,18400.51816470493,12067.564944973936,16079.626675850226,18400.51816470493,18400.51816470493,-4301.180963749438,-4301.180963749438,-4301.180963749438,-2571.7294951157714,-2571.7294951157714,-2571.7294951157714,-40.5067018625456,-40.5067018625456,-40.5067018625456,-1688.9447667711206,-1688.9447667711206,-1688.9447667711206,0.0,0.0,0.0,14099.337200955491
2019-01-01 05:00:00,18406.575363000862,11950.735994952027,15906.204148993804,18406.575363000862,18406.575363000862,-4536.889329072526,-4536.889329072526,-4536.889329072526,-2571.7294951068657,-2571.7294951068657,-2571.7294951068657,113.03558656272928,113.03558656272928,113.03558656272928,-2078.1954205283905,-2078.1954205283905,-2078.1954205283905,0.0,0.0,0.0,13869.686033928336
2019-01-02 05:00:00,18412.632561296796,11757.034223651617,15411.150051424253,18412.632561296796,18412.632561296796,-4830.72913389967,-4830.72913389967,-4830.72913389967,-2571.72949510642,-2571.72949510642,-2571.72949510642,188.35829927400124,188.35829927400124,188.35829927400124,-2447.357938067251,-2447.357938067251,-2447.357938067251,0.0,0.0,0.0,13581.903427397127
2019-01-03 05:00:00,18418.68975959273,11101.511280325887,14839.756351343114,18418.68975959273,18418.68975959273,-5325.518508211866,-5325.518508211866,-5325.518508211866,-2571.7294951186077,-2571.7294951186077,-2571.7294951186077,37.230174038762094,37.230174038762094,37.230174038762094,-2791.01918713202,-2791.01918713202,-2791.01918713202,0.0,0.0,0.0,13093.171251380863
2019-01-04 05:00:00,18424.746957888663,10767.13449511031,14808.858187942631,18424.746957888663,18424.746957888663,-5694.41574578006,-5694.41574578006,-5694.41574578006,-2571.72949509707,-2571.72949509707,-2571.72949509707,-18.586791574366888,-18.586791574366888,-18.586791574366888,-3104.0994591086223,-3104.0994591086223,-3104.0994591086223,0.0,0.0,0.0,12730.331212108602
2019-01-05 05:00:00,18430.804156184593,10380.03509671533,14326.68178848897,18430.804156184593,18430.804156184593,-6047.526110902002,-6047.526110902002,-6047.526110902002,-2571.729495109257,-2571.729495109257,-2571.729495109257,-93.82974766493632,-93.82974766493632,-93.82974766493632,-3381.9668681278067,-3381.9668681278067,-3381.9668681278067,0.0,0.0,0.0,12383.27804528259
2019-01-06 05:00:00,18438.83460406817,10306.31242949049,14005.403882573433,18438.83460406817,18438.83460406817,-6377.973048748064,-6377.973048748064,-6377.973048748064,-2571.729495108813,-2571.729495108813,-2571.729495108813,-185.70081877391243,-185.70081877391243,-185.70081877391243,-3620.5427348653384,-3620.5427348653384,-3620.5427348653384,0.0,0.0,0.0,12060.861555320109
2019-01-07 05:00:00,18446.865051951754,10045.172600248985,14056.149814065915,18446.865051951754,18446.865051951754,-6428.631401291856,-6428.631401291856,-6428.631401291856,-2571.7294951210006,-2571.7294951210006,-2571.7294951210006,-40.50670186278752,-40.50670186278752,-40.50670186278752,-3816.3952043080667,-3816.3952043080667,-3816.3952043080667,0.0,0.0,0.0,12018.233650659899
2019-01-08 05:00:00,18454.895499835333,10036.41466447865,14007.013342213837,18454.895499835333,18454.895499835333,-6425.512537489949,-6425.512537489949,-6425.512537489949,-2571.729495099462,-2571.729495099462,-2571.729495099462,113.03558656283651,113.03558656283651,113.03558656283651,-3966.8186289533246,-3966.8186289533246,-3966.8186289533246,0.0,0.0,0.0,12029.382962345384
2019-01-09 05:00:00,18462.92594771891,10153.30685181453,13843.614335796432,18462.92594771891,18462.92594771891,-6453.2677954570445,-6453.2677954570445,-6453.2677954570445,-2571.7294951116496,-2571.7294951116496,-2571.7294951116496,188.35829927400647,188.35829927400647,188.35829927400647,-4069.896599619402,-4069.896599619402,-4069.896599619402,0.0,0.0,0.0,12009.658152261867
2019-01-10 05:00:00,18470.95639560249,9854.178415848863,13806.47929776884,18470.95639560249,18470.95639560249,-6659.046237279792,-6659.046237279792,-6659.046237279792,-2571.7294951238378,-2571.7294951238378,-2571.7294951238378,37.23017403871512,37.23017403871512,37.23017403871512,-4124.546916194669,-4124.546916194669,-4124.546916194669,0.0,0.0,0.0,11811.910158322698
2019-01-11 05:00:00,18478.986843486073,9862.66514545657,13654.631291544782,18478.986843486073,18478.986843486073,-6720.863536110829,-6720.863536110829,-6720.863536110829,-2571.7294951022986,-2571.7294951022986,-2571.7294951022986,-18.586791574271363,-18.586791574271363,-18.586791574271363,-4130.547249434258,-4130.547249434258,-4130.547249434258,0.0,0.0,0.0,11758.123307375245
2019-01-12 05:00:00,18487.017291369655,9712.072351836665,13699.625477988306,18487.017291369655,18487.017291369655,-6754.099982910999,-6754.099982910999,-6754.099982910999,-2571.7294951144863,-2571.7294951144863,-2571.7294951144863,-93.82974766477031,-93.82974766477031,-93.82974766477031,-4088.540740131743,-4088.540740131743,-4088.540740131743,0.0,0.0,0.0,11732.917308458656
2019-01-13 05:00:00,18495.047739253234,9705.594778544359,13607.941016177821,18495.047739253234,18495.047739253234,-6757.451614237773,-6757.451614237773,-6757.451614237773,-2571.729495114042,-2571.729495114042,-2571.729495114042,-185.7008187739408,-185.7008187739408,-185.7008187739408,-4000.02130034979,-4000.02130034979,-4000.02130034979,0.0,0.0,0.0,11737.596125015461
2019-01-14 05:00:00,18503.078187136816,10021.813879151554,13962.9920966906,18503.078187136816,18503.078187136816,-6479.535105892239,-6479.535105892239,-6479.535105892239,-2571.729495105136,-2571.729495105136,-2571.729495105136,-40.506701863105505,-40.506701863105505,-40.506701863105505,-3867.298908923998,-3867.298908923998,-3867.298908923998,0.0,0.0,0.0,12023.543081244577
2019-01-15 05:00:00,18511.108635020395,10494.241354696234,14393.886594728687,18511.108635020395,18511.108635020395,-6152.1396243462505,-6152.1396243462505,-6152.1396243462505,-2571.7294951046915,-2571.7294951046915,-2571.7294951046915,113.03558656294373,113.03558656294373,113.03558656294373,-3693.4457158045034,-3693.4457158045034,-3693.4457158045034,0.0,0.0,0.0,12358.969010674144
2019-01-16 05:00:00,18519.139082903974,10710.930552472413,14524.253351831072,18519.139082903974,18519.139082903974,-5865.595468623568,-5865.595468623568,-5865.595468623568,-2571.729495116879,-2571.729495116879,-2571.729495116879,188.35829927401176,188.35829927401176,188.35829927401176,-3482.2242727807006,-3482.2242727807006,-3482.2242727807006,0.0,0.0,0.0,12653.543614280406
2019-01-17 05:00:00,18527.169530787553,10774.896767513132,14707.25196656413,18527.169530787553,18527.169530787553,-5772.4989989690885,-5772.4989989690885,-5772.4989989690885,-2571.729495116434,-2571.729495116434,-2571.729495116434,37.23017403866817,37.23017403866817,37.23017403866817,-3237.9996778913232,-3237.9996778913232,-3237.9996778913232,0.0,0.0,0.0,12754.670531818465
2019-01-18 05:00:00,18535.199978671135,10985.410604223727,14971.490574400807,18535.199978671135,18535.199978671135,-5555.954131244979,-5555.954131244979,-5555.954131244979,-2571.7294951075282,-2571.7294951075282,-2571.7294951075282,-18.586791574237665,-18.586791574237665,-18.586791574237665,-2965.637844563213,-2965.637844563213,-2965.637844563213,0.0,0.0,0.0,12979.245847426155
2019-01-19 05:00:00,18543.230426554714,11130.630492748549,15178.719304716058,18543.230426554714,18543.230426554714,-5335.951715139924,-5335.951715139924,-5335.951715139924,-2571.7294951070835,-2571.7294951070835,-2571.7294951070835,-93.82974766480167,-93.82974766480167,-93.82974766480167,-2670.392472368039,-2670.392472368039,-2670.392472368039,0.0,0.0,0.0,13207.27871141479
2019-01-20 05:00:00,18551.260874438292,11446.261774599894,15242.181641561087,18551.260874438292,18551.260874438292,-5115.213908208843,-5115.213908208843,-5115.213908208843,-2571.7294951192707,-2571.7294951192707,-2571.7294951192707,-185.70081877383436,-185.70081877383436,-185.70081877383436,-2357.783594315738,-2357.783594315738,-2357.783594315738,0.0,0.0,0.0,13436.046966229449
2019-01-21 05:00:00,18559.291322321875,11945.561133110721,15828.844998647475,18559.291322321875,18559.291322321875,-4645.706994218066,-4645.706994218066,-4645.706994218066,-2571.7294950977325,-2571.7294950977325,-2571.7294950977325,-40.50670186286432,-40.50670186286432,-40.50670186286432,-2033.470797257469,-2033.470797257469,-2033.470797257469,0.0,0.0,0.0,13913.584328103809
2019-01-22 05:00:00,18567.321770205454,12510.366517550621,16387.89573028015,18567.321770205454,18567.321770205454,-4161.8182597596615,-4161.8182597596615,-4161.8182597596615,-2571.7294951099198,-2571.7294951099198,-2571.7294951099198,113.03558656304756,113.03558656304756,113.03558656304756,-1703.1243512127885,-1703.1243512127885,-1703.1243512127885,0.0,0.0,0.0,14405.503510445793
2019-01-23 05:00:00,18575.352218089032,12844.907646183741,16780.21615041123,18575.352218089032,18575.352218089032,-3755.668731992182,-3755.668731992182,-3755.668731992182,-2571.7294951094755,-2571.7294951094755,-2571.7294951094755,188.35829927401295,188.35829927401295,188.35829927401295,-1372.2975361567194,-1372.2975361567194,-1372.2975361567194,0.0,0.0,0.0,14819.68348609685
2019-01-24 05:00:00,18583.382665972615,12996.864812215357,17063.779285732173,18583.382665972615,18583.382665972615,-3580.802740496114,-3580.802740496114,-3580.802740496114,-2571.7294951216636,-2571.7294951216636,-2571.7294951216636,37.23017403884125,37.23017403884125,37.23017403884125,-1046.303419413292,-1046.303419413292,-1046.303419413292,0.0,0.0,0.0,15002.5799254765
2019-01-25 05:00:00,18591.413113856197,13188.491735669193,17248.509490810677,18591.413113856197,18591.413113856197,-3320.4155008100233,-3320.4155008100233,-3320.4155008100233,-2571.7294951001245,-2571.7294951001245,-2571.7294951001245,-18.586791574320703,-18.586791574320703,-18.586791574320703,-730.0992141355779,-730.0992141355779,-730.0992141355779,0.0,0.0,0.0,15270.997613046173
2019-01-26 05:00:00,18599.443561739776,13615.394603001188,17449.85188915646,18599.443561739776,18599.443561739776,-3093.7403853500123,-3093.7403853500123,-3093.7403853500123,-2571.7294951123126,-2571.7294951123126,-2571.7294951123126,-93.82974766483302,-93.82974766483302,-93.82974766483302,-428.1811425728665,-428.1811425728665,-428.1811425728665,0.0,0.0,0.0,15505.703176389763
2019-01-27 05:00:00,18607.474009623355,13701.124923294716,17535.832097033053,18607.474009623355,18607.474009623355,-2901.922756386264,-2901.922756386264,-2901.922756386264,-2571.729495111868,-2571.729495111868,-2571.729495111868,-185.70081877400884,-185.70081877400884,-185.70081877400884,-144.49244250038734,-144.49244250038734,-144.49244250038734,0.0,0.0,0.0,15705.55125323709
2019-01-28 05:00:00,18615.504457506937,14205.57044602828,17935.602270394556,18615.504457506937,18615.504457506937,-2494.582995952726,-2494.582995952726,-2494.582995952726,-2571.729495102962,-2571.729495102962,-2571.729495102962,-40.506701863182286,-40.506701863182286,-40.506701863182286,117.65320101341828,117.65320101341828,117.65320101341828,0.0,0.0,0.0,16120.921461554211
2019-01-29 05:00:00,18623.534905390516,14589.380829102256,18451.784427083403,18623.534905390516,18623.534905390516,-2103.0629748347133,-2103.0629748347133,-2103.0629748347133,-2571.7294951151493,-2571.7294951151493,-2571.7294951151493,113.03558656286162,113.03558656286162,113.03558656286162,355.63093371757435,355.63093371757435,355.63093371757435,0.0,0.0,0.0,16520.471930555803
2019-01-30 05:00:00,18631.565353274094,14953.61139179352,18699.781537763112,18631.565353274094,18631.565353274094,-1815.825873256876,-1815.825873256876,-1815.825873256876,-2571.7294951147046,-2571.7294951147046,-2571.7294951147046,188.35829927401818,188.35829927401818,188.35829927401818,567.5453225838105,567.5453225838105,567.5453225838105,0.0,0.0,0.0,16815.73948001722
2019-01-31 05:00:00,18639.595801157677,14991.068060541556,18849.152822052656,18639.595801157677,18639.595801157677,-1782.247955805605,-1782.247955805605,-1782.247955805605,-2571.7294951057993,-2571.7294951057993,-2571.7294951057993,37.230174038869635,37.230174038869635,37.230174038869635,752.2513652613244,752.2513652613244,752.2513652613244,0.0,0.0,0.0,16857.347845352073
2019-02-01 05:00:00,18649.273869931152,14933.804683041466,18883.250729848383,18649.273869931152,18649.273869931152,-1680.960733759552,-1680.960733759552,-1680.960733759552,-2571.729495105354,-2571.729495105354,-2571.729495105354,-18.586791574403737,-18.586791574403737,-18.586791574403737,909.3555529202058,909.3555529202058,909.3555529202058,0.0,0.0,0.0,16968.3131361716
2019-02-02 05:00:00,18658.951938704624,15266.902456789732,19031.45054794178,18658.951938704624,18658.951938704624,-1626.3620854358824,-1626.3620854358824,-1626.3620854358824,-2571.729495117542,-2571.729495117542,-2571.729495117542,-93.82974766504145,-93.82974766504145,-93.82974766504145,1039.197157346701,1039.197157346701,1039.197157346701,0.0,0.0,0.0,17032.589853268742
2019-02-03 05:00:00,18668.630007478096,15055.860240454198,19042.323847477823,18668.630007478096,18668.630007478096,-1614.619870070074,-1614.619870070074,-1614.619870070074,-2571.729495117097,-2571.729495117097,-2571.729495117097,-185.70081877389674,-185.70081877389674,-185.70081877389674,1142.8104438209198,1142.8104438209198,1142.8104438209198,0.0,0.0,0.0,17054.010137408022
2019-02-04 05:00:00,18678.30807625157,15360.69863670175,19224.495396570914,18678.30807625157,18678.30807625157,-1390.3671752508249,-1390.3671752508249,-1390.3671752508249,-2571.729495108191,-2571.729495108191,-2571.729495108191,-40.50670186301716,-40.50670186301716,-40.50670186301716,1221.869021720383,1221.869021720383,1221.869021720383,0.0,0.0,0.0,17287.940901000748
2019-02-05 05:00:00,18687.986145025046,15651.727797208188,19472.243297133515,18687.986145025046,18687.986145025046,-1180.079887685595,-1180.079887685595,-1180.079887685595,-2571.7294951077465,-2571.7294951077465,-2571.7294951077465,113.03558656296886,113.03558656296886,113.03558656296886,1278.6140208591823,1278.6140208591823,1278.6140208591823,0.0,0.0,0.0,17507.90625733945
2019-02-06 05:00:00,18697.66421379852,15795.159832405197,19619.976815930902,18697.66421379852,18697.66421379852,-1067.6029854394212,-1067.6029854394212,-1067.6029854394212,-2571.729495119934,-2571.729495119934,-2571.729495119934,188.35829927394127,188.35829927394127,188.35829927394127,1315.7682104065716,1315.7682104065716,1315.7682104065716,0.0,0.0,0.0,17630.0612283591
2019-02-07 05:00:00,18707.342282571997,15608.684781769505,19414.340539707697,18707.342282571997,18707.342282571997,-1198.06077401379,-1198.06077401379,-1198.06077401379,-2571.7294950983955,-2571.7294950983955,-2571.7294950983955,37.23017403896736,37.23017403896736,37.23017403896736,1336.4385470456382,1336.4385470456382,1336.4385470456382,0.0,0.0,0.0,17509.281508558208
2019-02-08 05:00:00,18717.02035134547,15515.565671013574,19425.33978324309,18717.02035134547,18717.02035134547,-1246.3063468839853,-1246.3063468839853,-1246.3063468839853,-2571.7294951105832,-2571.7294951105832,-2571.7294951105832,-18.586791574191516,-18.586791574191516,-18.586791574191516,1344.0099398007897,1344.0099398007897,1344.0099398007897,0.0,0.0,0.0,17470.714004461483
2019-02-09 05:00:00,18726.698420118944,15556.947164673056,19283.663726093997,18726.698420118944,18726.698420118944,-1323.526000230292,-1323.526000230292,-1323.526000230292,-2571.729495110138,-2571.729495110138,-2571.729495110138,-93.82974766469844,-93.82974766469844,-93.82974766469844,1342.033242544545,1342.033242544545,1342.033242544545,0.0,0.0,0.0,17403.17241988865
