ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-05-14 04:00:00,889.6140426459385,628.4432296951444,1703.8922864615738,889.6140426459385,889.6140426459385,294.79874584263536,294.79874584263536,294.79874584263536,667.6733228433471,667.6733228433471,667.6733228433471,346.5820095820851,346.5820095820851,346.5820095820851,-719.4565865827968,-719.4565865827968,-719.4565865827968,0.0,0.0,0.0,1184.4127884885738
2019-05-15 04:00:00,890.1098896765552,619.990087109009,1657.2947757594961,890.1098896765552,890.1098896765552,231.63468012859883,231.63468012859883,231.63468012859883,667.673322847965,667.673322847965,667.673322847965,325.55621050072796,325.55621050072796,325.55621050072796,-761.5948532200939,-761.5948532200939,-761.5948532200939,0.0,0.0,0.0,1121.744569805154
2019-05-16 04:00:00,890.6057367071719,360.94018243175094,1428.9750151209319,890.6057367071719,890.6057367071719,11.443119518814276,11.443119518814276,11.443119518814276,667.6733228481954,667.6733228481954,667.6733228481954,141.2308012715102,141.2308012715102,141.2308012715102,-797.4610046008913,-797.4610046008913,-797.4610046008913,0.0,0.0,0.0,902.0488562259861
2019-05-17 04:00:00,891.1015837377886,-30.37491454622229,1073.0110952382797,891.1015837377886,891.1015837377886,-386.16114890579513,-386.16114890579513,-386.16114890579513,667.6733228418763,667.6733228418763,667.6733228418763,-227.02494967870146,-227.02494967870146,-227.02494967870146,-826.80952206897,-826.80952206897,-826.80952206897,0.0,0.0,0.0,504.94043483199346
2019-05-18 04:00:00,891.5974307684053,-415.99673252587104,580.153295698115,891.5974307684053,891.5974307684053,-805.2742458978277,-805.2742458978277,-805.2742458978277,667.6733228421067,667.6733228421067,667.6733228421067,-623.4319963974092,-623.4319963974092,-623.4319963974092,-849.515572342525,-849.515572342525,-849.515572342525,0.0,0.0,0.0,86.32318487057762
2019-05-19 04:00:00,892.0932777990218,-141.07501750164363,864.9308750438531,892.0932777990218,892.0932777990218,-506.6448080142316,-506.6448080142316,-506.6448080142316,667.6733228467244,667.6733228467244,667.6733228467244,-308.74043851458197,-308.74043851458197,-308.74043851458197,-865.5776923463743,-865.5776923463743,-865.5776923463743,0.0,0.0,0.0,385.44846978479023
2019-05-20 04:00:00,892.5891248296385,524.7426284078639,1507.2614031227072,892.5891248296385,892.5891248296385,138.38402433243772,138.38402433243772,138.38402433243772,667.673322846955,667.673322846955,667.673322846955,345.8283632353673,345.8283632353673,345.8283632353673,-875.1176617498846,-875.1176617498846,-875.1176617498846,0.0,0.0,0.0,1030.9731491620762
2019-05-21 04:00:00,893.0849718602552,506.84104006889686,1555.6458166782174,893.0849718602551,893.0849718602551,135.87779831589424,135.87779831589424,135.87779831589424,667.6733228406358,667.6733228406358,667.6733228406358,346.5820095820407,346.5820095820407,346.5820095820407,-878.3775341067823,-878.3775341067823,-878.3775341067823,0.0,0.0,0.0,1028.9627701761494
2019-05-22 04:00:00,893.5808188908719,459.79605984062175,1589.5384529013647,893.5808188908719,893.5808188908719,117.51566252764522,117.51566252764522,117.51566252764522,667.6733228452536,667.6733228452536,667.6733228452536,325.55621050065304,325.55621050065304,325.55621050065304,-875.7138708182614,-875.7138708182614,-875.7138708182614,0.0,0.0,0.0,1011.0964814185171
2019-05-23 04:00:00,894.0766659214886,349.2053774886071,1371.4852166588585,894.0766659214886,894.0766659214886,-58.685171028347135,-58.685171028347135,-58.685171028347135,667.673322845484,667.673322845484,667.673322845484,141.23080127160753,141.23080127160753,141.23080127160753,-867.5892951454389,-867.5892951454389,-867.5892951454389,0.0,0.0,0.0,835.3914948931415
2019-05-24 04:00:00,894.5725129521052,-20.341463776936966,1060.1678052136301,894.5725129521052,894.5725129521052,-413.9131810130472,-413.9131810130472,-413.9131810130472,667.6733228391647,667.6733228391647,667.6733228391647,-227.02494967772552,-227.02494967772552,-227.02494967772552,-854.5615541744863,-854.5615541744863,-854.5615541744863,0.0,0.0,0.0,480.65933193905795
2019-05-25 04:00:00,895.0683599827219,-425.8139825790255,611.5401662686072,895.0683599827219,895.0683599827219,-793.0290165662354,-793.0290165662354,-793.0290165662354,667.6733228503325,667.6733228503325,667.6733228503325,-623.4319963972519,-623.4319963972519,-623.4319963972519,-837.270343019316,-837.270343019316,-837.270343019316,0.0,0.0,0.0,102.03934341648642
2019-05-26 04:00:00,895.5642070133387,-107.36709949544536,1010.8912456341759,895.5642070133387,895.5642070133387,-457.48932144734056,-457.48932144734056,-457.48932144734056,667.6733228440132,667.6733228440132,667.6733228440132,-308.74043851386625,-308.74043851386625,-308.74043851386625,-816.4222057774875,-816.4222057774875,-816.4222057774875,0.0,0.0,0.0,438.0748855659981
2019-05-27 04:00:00,896.0600540439552,575.8296487705442,1641.407933797882,896.0600540439552,896.0600540439552,220.7278059568661,220.7278059568661,220.7278059568661,667.6733228442438,667.6733228442438,667.6733228442438,345.82836323548753,345.82836323548753,345.82836323548753,-792.7738801228652,-792.7738801228652,-792.7738801228652,0.0,0.0,0.0,1116.7878600008214
2019-05-28 04:00:00,896.5559010745719,600.3093091982364,1657.1308171062076,896.5559010745719,896.5559010745719,247.1408369885259,247.1408369885259,247.1408369885259,667.6733228379244,667.6733228379244,667.6733228379244,346.5820095819426,346.5820095819426,346.5820095819426,-767.1144954313411,-767.1144954313411,-767.1144954313411,0.0,0.0,0.0,1143.6967380630979
2019-05-29 04:00:00,897.0517481051886,582.7143533041049,1682.029104235609,897.0517481051886,897.0517481051886,252.98246661454175,252.98246661454175,252.98246661454175,667.6733228490921,667.6733228490921,667.6733228490921,325.55621050071665,325.55621050071665,325.55621050071665,-740.247066735267,-740.247066735267,-740.247066735267,0.0,0.0,0.0,1150.0342147197302
2019-05-30 04:00:00,897.5475951358053,445.0059556666852,1537.659394098259,897.5475951358053,897.5475951358053,95.93437649053519,95.93437649053519,95.93437649053519,667.6733228427728,667.6733228427728,667.6733228427728,141.23080127149916,141.23080127149916,141.23080127149916,-712.9697476237367,-712.9697476237367,-712.9697476237367,0.0,0.0,0.0,993.4819716263405
2019-05-31 04:00:00,898.0434421664219,102.08487793190938,1183.0146444107838,898.0434421664219,898.0434421664219,-245.40894063916005,-245.40894063916005,-245.40894063916005,667.6733228430033,667.6733228430033,667.6733228430033,-227.02494967854943,-227.02494967854943,-227.02494967854943,-686.0573138036139,-686.0573138036139,-686.0573138036139,0.0,0.0,0.0,652.6345015272618
2019-06-01 04:00:00,898.5392891970387,-286.4080301102407,837.612399379708,898.5392891970387,898.5392891970387,-616.0020186263702,-616.0020186263702,-616.0020186263702,667.6733228476211,667.6733228476211,667.6733228476211,-623.4319963975753,-623.4319963975753,-623.4319963975753,-660.2433450764161,-660.2433450764161,-660.2433450764161,0.0,0.0,0.0,282.5372705706685
2019-06-02 04:00:00,899.0351362276554,75.48865854823742,1113.8144311936321,899.0351362276554,899.0351362276554,-277.27067268781997,-277.27067268781997,-277.27067268781997,667.6733228478518,667.6733228478518,667.6733228478518,-308.74043851378167,-308.74043851378167,-308.74043851378167,-636.2035570218901,-636.2035570218901,-636.2035570218901,0.0,0.0,0.0,621.7644635398353
2019-06-03 04:00:00,899.5309832582719,728.2079434384602,1815.1707057133535,899.5309832582719,899.5309832582719,398.9609810262386,398.9609810262386,398.9609810262386,667.6733228415324,667.6733228415324,667.6733228415324,345.8283632348408,345.8283632348408,345.8283632348408,-614.5407050501345,-614.5407050501345,-614.5407050501345,0.0,0.0,0.0,1298.4919642845105
2019-06-04 04:00:00,900.0268302888886,785.5918328017626,1832.9321987469857,900.0268302888886,900.0268302888886,418.48388897921023,418.48388897921023,418.48388897921023,667.673322841763,667.673322841763,667.673322841763,346.582009582081,346.582009582081,346.582009582081,-595.7714434446337,-595.7714434446337,-595.7714434446337,0.0,0.0,0.0,1318.510719268099
2019-06-06 04:00:00,901.018524350122,608.4725113461734,1664.6454559721915,901.018524350122,901.018524350122,240.4168843647385,240.4168843647385,240.4168843647385,667.6733228466113,667.6733228466113,667.6733228466113,141.2308012713908,141.2308012713908,141.2308012713908,-568.4872397532636,-568.4872397532636,-568.4872397532636,0.0,0.0,0.0,1141.4354087148604
2019-06-07 04:00:00,901.5143713807387,225.376933648224,1323.4875734585642,901.5143713807387,901.5143713807387,-119.84204763342505,-119.84204763342505,-119.84204763342505,667.6733228402921,667.6733228402921,667.6733228402921,-227.02494967869396,-227.02494967869396,-227.02494967869396,-560.4904207950232,-560.4904207950232,-560.4904207950232,0.0,0.0,0.0,781.6723237473136
2019-06-08 04:00:00,902.0102184113554,-123.7663665196866,960.2671196901224,902.0102184113554,902.0102184113554,-512.173952913784,-512.173952913784,-512.173952913784,667.6733228449098,667.6733228449098,667.6733228449098,-623.431996397418,-623.431996397418,-623.431996397418,-556.4152793612756,-556.4152793612756,-556.4152793612756,0.0,0.0,0.0,389.8362654975714
2019-06-09 04:00:00,902.506065441972,158.90295576034347,1254.446994239067,902.506065441972,902.506065441972,-197.30611190210502,-197.30611190210502,-197.30611190210502,667.6733228451403,667.6733228451403,667.6733228451403,-308.7404385143656,-308.7404385143656,-308.7404385143656,-556.2389962328798,-556.2389962328798,-556.2389962328798,0.0,0.0,0.0,705.199953539867
2019-06-10 04:00:00,903.0019124725886,826.8640476665996,1905.779876609952,903.0019124725886,903.0019124725886,453.6727608244057,453.6727608244057,453.6727608244057,667.6733228388209,667.6733228388209,667.6733228388209,345.828363235166,345.828363235166,345.828363235166,-559.8289252495814,-559.8289252495814,-559.8289252495814,0.0,0.0,0.0,1356.6746732969943
2019-06-11 04:00:00,903.4977595032053,796.3709675331143,1869.845200235191,903.4977595032053,903.4977595032053,447.30664887515854,447.30664887515854,447.30664887515854,667.6733228499888,667.6733228499888,667.6733228499888,346.58200958221937,346.58200958221937,346.58200958221937,-566.9486835570494,-566.9486835570494,-566.9486835570494,0.0,0.0,0.0,1350.8044083783639
2019-06-12 04:00:00,903.9936065338221,780.8683649360394,1901.5664207920508,903.9936065338222,903.9936065338222,415.9626328881177,415.9626328881177,415.9626328881177,667.6733228436693,667.6733228436693,667.6733228436693,325.5562105006748,325.5562105006748,325.5562105006748,-577.2669004562265,-577.2669004562265,-577.2669004562265,0.0,0.0,0.0,1319.9562394219397
2019-06-13 04:00:00,904.4894535644387,603.4129289390376,1676.9183640680424,904.4894535644387,904.4894535644387,218.53574449351683,218.53574449351683,218.53574449351683,667.6733228438999,667.6733228438999,667.6733228438999,141.23080127128242,141.23080127128242,141.23080127128242,-590.3683796216657,-590.3683796216657,-590.3683796216657,0.0,0.0,0.0,1123.0251980579555
2019-06-14 04:00:00,904.9853005950553,220.2182123596708,1258.0846913971354,904.9853005950554,904.9853005950554,-165.11899228612913,-165.11899228612913,-165.11899228612913,667.6733228375807,667.6733228375807,667.6733228375807,-227.024949677718,-227.024949677718,-227.024949677718,-605.7673654459918,-605.7673654459918,-605.7673654459918,0.0,0.0,0.0,739.8663083089261
2019-06-15 04:00:00,905.4811476256721,-195.31306532767448,858.2205737358108,905.4811476256721,905.4811476256721,-578.6812220971146,-578.6812220971146,-578.6812220971146,667.6733228487484,667.6733228487484,667.6733228487484,-623.4319963973777,-623.4319963973777,-623.4319963973777,-622.9225485484855,-622.9225485484855,-622.9225485484855,0.0,0.0,0.0,326.7999255285574
2019-06-16 04:00:00,905.9769946562888,106.15363538256368,1150.8787412428208,905.9769946562888,905.9769946562888,-282.3205152689761,-282.3205152689761,-282.3205152689761,667.6733228424289,667.6733228424289,667.6733228424289,-308.74043851396544,-308.74043851396544,-308.74043851396544,-641.2533995974397,-641.2533995974397,-641.2533995974397,0.0,0.0,0.0,623.6564793873126
2019-06-17 04:00:00,906.4728416869053,720.5837359995168,1757.4536216347256,906.4728416869053,906.4728416869053,353.3443002908229,353.3443002908229,353.3443002908229,667.6733228426597,667.6733228426597,667.6733228426597,345.8283632354912,345.8283632354912,345.8283632354912,-660.1573857873278,-660.1573857873278,-660.1573857873278,0.0,0.0,0.0,1259.8171419777282
2019-06-18 04:00:00,906.9686887175221,729.990948041097,1760.444554468866,906.9686887175221,906.9686887175221,335.2277308719258,335.2277308719258,335.2277308719258,667.6733228472774,667.6733228472774,667.6733228472774,346.582009582175,346.582009582175,346.582009582175,-679.0276015575265,-679.0276015575265,-679.0276015575265,0.0,0.0,0.0,1242.196419589448
2019-06-19 04:00:00,907.4645357481388,668.3940831281296,1758.4453870241778,907.4645357481388,907.4645357481388,295.9591982981502,295.9591982981502,295.9591982981502,667.6733228475078,667.6733228475078,667.6733228475078,325.5562105006305,325.5562105006305,325.5562105006305,-697.2703350499881,-697.2703350499881,-697.2703350499881,0.0,0.0,0.0,1203.4237340462892
2019-06-20 04:00:00,907.9603827787554,453.12488170007407,1549.10585719872,907.9603827787554,907.9603827787554,94.58202943950299,94.58202943950299,94.58202943950299,667.6733228411887,667.6733228411887,667.6733228411887,141.2308012713798,141.2308012713798,141.2308012713798,-714.3220946730655,-714.3220946730655,-714.3220946730655,0.0,0.0,0.0,1002.5424122182584
2019-06-21 04:00:00,908.456229809372,68.57004240147704,1142.5764828309048,908.456229809372,908.456229809372,-289.0172627232609,-289.0172627232609,-289.0172627232609,667.6733228414193,667.6733228414193,667.6733228414193,-227.02494967854193,-227.02494967854193,-227.02494967854193,-729.6656358861383,-729.6656358861383,-729.6656358861383,0.0,0.0,0.0,619.438967086111
2019-06-22 04:00:00,908.9520768399889,-329.02743538534935,740.0956065950062,908.9520768399889,908.9520768399889,-698.6032300653314,-698.6032300653314,-698.6032300653314,667.673322846037,667.673322846037,667.673322846037,-623.4319963973373,-623.4319963973373,-623.4319963973373,-742.844556514031,-742.844556514031,-742.844556514031,0.0,0.0,0.0,210.34884677465743
2019-06-23 04:00:00,909.4479238706055,-26.947349627502806,1054.8906945602312,909.4479238706055,909.4479238706055,-394.54318443766806,-394.54318443766806,-394.54318443766806,667.6733228462676,667.6733228462676,667.6733228462676,-308.7404385135653,-308.7404385135653,-308.7404385135653,-753.4760687703704,-753.4760687703704,-753.4760687703704,0.0,0.0,0.0,514.9047394329374
2019-06-24 04:00:00,909.943770901222,614.0178434458245,1672.168640057334,909.943770901222,909.943770901222,252.2400794572484,252.2400794572484,252.2400794572484,667.6733228399482,667.6733228399482,667.6733228399482,345.82836323581637,345.82836323581637,345.82836323581637,-761.2616066185163,-761.2616066185163,-761.2616066185163,0.0,0.0,0.0,1162.1838503584704
2019-06-25 04:00:00,910.4396179318387,616.0126541148242,1692.2602891273416,910.4396179318387,910.4396179318387,248.26034568514947,248.26034568514947,248.26034568514947,667.6733228511159,667.6733228511159,667.6733228511159,346.5820095822596,346.5820095822596,346.5820095822596,-765.9949867482261,-765.9949867482261,-765.9949867482261,0.0,0.0,0.0,1158.6999636169883
2019-06-26 04:00:00,910.9354649624555,554.648852452658,1683.696213907056,910.9354649624555,910.9354649624555,225.66162469755136,225.66162469755136,225.66162469755136,667.6733228447966,667.6733228447966,667.6733228447966,325.5562105006636,325.5562105006636,325.5562105006636,-767.567908647909,-767.567908647909,-767.567908647909,0.0,0.0,0.0,1136.597089660007
2019-06-28 04:00:00,911.9271590236888,53.93943564609915,1115.1527356328966,911.9271590236888,911.9271590236888,-320.6535344778549,-320.6535344778549,-320.6535344778549,667.673322849645,667.673322849645,667.673322849645,-227.024949677566,-227.024949677566,-227.024949677566,-761.3019076499339,-761.3019076499339,-761.3019076499339,0.0,0.0,0.0,591.2736245458339
